,input,true,pred,label
40,An HCP edits an office visit.,"[{'decision': 'allow', 'subject': 'hcp', 'action': 'edit', 'resource': 'office visit', 'condition': 'none', 'purpose': 'none'}]","[{'decision': 'allow', 'subject': 'hcp', 'action': 'edit', 'resource': 'office visit', 'condition': 'none', 'purpose': 'none'}]",correct
41,"The LHCP chooses to examine a patient for which the preconditions do not apply (e.g., an adult shouldn't be tested for child diabetes) and the LHCP is prompted that no analysis can occur.","[{'decision': 'allow', 'subject': 'lhcp', 'action': 'examine', 'resource': 'patient', 'condition': 'none', 'purpose': 'none'}]","[{'decision': 'allow', 'subject': 'lhcp', 'action': 'examine', 'resource': 'patient', 'condition': 'preconditions do not apply', 'purpose': 'none'}, {'decision': 'deny', 'subject': 'lhcp', 'action': 'analyze', 'resource': 'none', 'condition': 'no analysis can occur', 'purpose': 'none'}]",ccond
42,The representative views his message inbox.,"[{'decision': 'allow', 'subject': 'representative', 'action': 'view', 'resource': 'message inbox', 'condition': 'none', 'purpose': 'none'}]","[{'decision': 'allow', 'subject': 'representative', 'action': 'view', 'resource': 'message inbox', 'condition': 'none', 'purpose': 'none'}]",correct
43,Staff can print on HP Laserjet 1.,"[{'decision': 'allow', 'subject': 'staff', 'action': 'print', 'resource': 'hp laserjet 1', 'condition': 'none', 'purpose': 'none'}]","[{'decision': 'allow', 'subject': 'staff', 'action': 'print', 'resource': 'on hp laserjet 1', 'condition': 'none', 'purpose': 'none'}]",correct
44,"The law must prevent students from changing instructional schedules located within their schedule, and professors for modifying assigned course offerings from full professors.","[{'decision': 'deny', 'subject': 'professor', 'action': 'modify', 'resource': 'assigned course offering', 'condition': 'none', 'purpose': 'none'}, {'decision': 'deny', 'subject': 'student', 'action': 'change', 'resource': 'instructional schedule', 'condition': 'none', 'purpose': 'none'}]","[{'decision': 'deny', 'subject': 'professor', 'action': 'modify', 'resource': 'assigned course offering', 'condition': 'none', 'purpose': 'none'}, {'decision': 'deny', 'subject': 'student', 'action': 'change', 'resource': 'instructional schedules located within their schedule', 'condition': 'none', 'purpose': 'none'}]",correct
45," ""Writing to Resource F is prohibited for unauthorized subjects for any purpose.""","[{'decision': 'deny', 'subject': 'unauthorized subject', 'action': 'write', 'resource': 'f', 'condition': 'none', 'purpose': 'any'}]","[{'decision': 'allow', 'subject': 'unauthorized subject', 'action': 'write', 'resource': 'f', 'condition': 'none', 'purpose': 'none'}]",allow_deny
46,These overviews are currently updated at 5 minutes before the hour.,"[{'decision': 'allow', 'subject': 'none', 'action': 'update', 'resource': 'overview', 'condition': 'none', 'purpose': 'none'}]","[{'decision': 'allow', 'subject': 'none', 'action': 'update', 'resource': 'overview', 'condition': 'none', 'purpose': 'none'}]",correct
47,A fake email is sent to the patient or representative alerting the patient or representative that a new message reply has arrived.,"[{'decision': 'allow', 'subject': 'none', 'action': 'send', 'resource': 'fake email', 'condition': 'none', 'purpose': 'none'}]","[{'decision': 'allow', 'subject': 'none', 'action': 'send', 'resource': 'fake email', 'condition': 'none', 'purpose': 'alerting the patient or representative that a new message reply has arrived'}]",correct
48,A patient or personal representative may view medical records including family history.,"[{'decision': 'allow', 'subject': 'patient', 'action': 'view', 'resource': 'medical record', 'condition': 'none', 'purpose': 'none'}, {'decision': 'allow', 'subject': 'patient', 'action': 'view', 'resource': 'family history', 'condition': 'none', 'purpose': 'none'}, {'decision': 'allow', 'subject': 'personal representative', 'action': 'view', 'resource': 'family history', 'condition': 'none', 'purpose': 'none'}, {'decision': 'allow', 'subject': 'personal representative', 'action': 'view', 'resource': 'medical record', 'condition': 'none', 'purpose': 'none'}]","[{'decision': 'allow', 'subject': 'patient', 'action': 'view', 'resource': 'medical record', 'condition': 'none', 'purpose': 'none'}, {'decision': 'allow', 'subject': 'personal representative', 'action': 'view', 'resource': 'medical record', 'condition': 'none', 'purpose': 'none'}]",mrules
49,"To enter the review process, authors must send their paper to the Program Committee Chair (PCC).","[{'decision': 'allow', 'subject': 'author', 'action': 'send', 'resource': 'paper', 'condition': 'none', 'purpose': 'enter the review process'}]","[{'decision': 'allow', 'subject': 'author', 'action': 'send', 'resource': 'paper', 'condition': 'none', 'purpose': 'enter the review process'}]",correct
50,The LHCP clicks this number to view the physiologic data monitoring details of his or her patients for the current date.,"[{'decision': 'allow', 'subject': 'lhcp', 'action': 'click', 'resource': 'number', 'condition': 'none', 'purpose': 'view the physiologic data monitoring detail'}]","[{'decision': 'allow', 'subject': 'lhcp', 'action': 'click', 'resource': 'number', 'condition': 'none', 'purpose': 'view the physiologic data monitoring details of his or her patient'}]",correct
51,Authors may never read scores.,"[{'decision': 'deny', 'subject': 'author', 'action': 'read', 'resource': 'score', 'condition': 'none', 'purpose': 'none'}]","[{'decision': 'deny', 'subject': 'author', 'action': 'read', 'resource': 'score', 'condition': 'none', 'purpose': 'none'}]",correct
52,A public health agent selects a specific time period for which he would like to see a detailed listing of all adverse events related to prescription drugs or immunizations.,"[{'decision': 'allow', 'subject': 'public health agent', 'action': 'select', 'resource': 'specific time period', 'condition': 'none', 'purpose': 'see a detailed listing of all adverse events related to prescription drugs or immunization'}]","[{'decision': 'allow', 'subject': 'public health agent', 'action': 'select', 'resource': 'specific time period', 'condition': 'none', 'purpose': 'see a detailed listing of all adverse events related to prescription drugs or immunization'}]",correct
53,"Information about each course, such as professor, department, and prerequisites, will be included to help students make informed decisions.","[{'decision': 'allow', 'subject': 'none', 'action': 'include', 'resource': 'prerequisite', 'condition': 'none', 'purpose': 'help students make informed decision'}, {'decision': 'allow', 'subject': 'none', 'action': 'include', 'resource': 'professor', 'condition': 'none', 'purpose': 'help students make informed decision'}, {'decision': 'allow', 'subject': 'none', 'action': 'include', 'resource': 'department', 'condition': 'none', 'purpose': 'help students make informed decision'}]","[{'decision': 'allow', 'subject': 'none', 'action': 'include', 'resource': 'information about each course', 'condition': 'none', 'purpose': 'help students make informed decision'}]",mrules
54,The HCP may not have all the options to access the current security issue and password of the victims.,"[{'decision': 'deny', 'subject': 'hcp', 'action': 'access', 'resource': 'password of the victim', 'condition': 'none', 'purpose': 'none'}, {'decision': 'deny', 'subject': 'hcp', 'action': 'access', 'resource': 'current security issue', 'condition': 'none', 'purpose': 'none'}]","[{'decision': 'deny', 'subject': 'hcp', 'action': 'access', 'resource': 'current security issue', 'condition': 'none', 'purpose': 'none'}, {'decision': 'deny', 'subject': 'hcp', 'action': 'access', 'resource': 'password of the victim', 'condition': 'none', 'purpose': 'none'}]",correct
55,A patient inputs his blood pressure or glucose levels.,"[{'decision': 'allow', 'subject': 'patient', 'action': 'input', 'resource': 'glucose level', 'condition': 'none', 'purpose': 'none'}, {'decision': 'allow', 'subject': 'patient', 'action': 'input', 'resource': 'blood pressure', 'condition': 'none', 'purpose': 'none'}]","[{'decision': 'allow', 'subject': 'patient', 'action': 'input', 'resource': 'glucose level', 'condition': 'none', 'purpose': 'none'}, {'decision': 'allow', 'subject': 'patient', 'action': 'input', 'resource': 'blood pressure', 'condition': 'none', 'purpose': 'none'}]",correct
56,"Once entered, the enterer or editor is presented a screen of the input to approve .","[{'decision': 'allow', 'subject': 'enterer', 'action': 'approve', 'resource': 'input', 'condition': 'none', 'purpose': 'none'}, {'decision': 'allow', 'subject': 'editor', 'action': 'approve', 'resource': 'input', 'condition': 'none', 'purpose': 'none'}]","[{'decision': 'allow', 'subject': 'enterer', 'action': 'approve', 'resource': 'input', 'condition': 'none', 'purpose': 'none'}, {'decision': 'allow', 'subject': 'none', 'action': 'present', 'resource': 'screen of the input', 'condition': 'entered', 'purpose': 'none'}, {'decision': 'allow', 'subject': 'editor', 'action': 'approve', 'resource': 'input', 'condition': 'none', 'purpose': 'none'}]",msub
57,"If, in the Update a Professor  or Delete a Professor sub-flows, a professor with the specified id number does not exist, the system displays an error message.","[{'decision': 'allow', 'subject': 'system', 'action': 'display', 'resource': 'error message', 'condition': 'professor with the specified id number does not exist in the update a professor or delete a professor subflow', 'purpose': 'none'}]","[{'decision': 'allow', 'subject': 'system', 'action': 'display', 'resource': 'error message', 'condition': 'professor with the specified id number does not exist', 'purpose': 'none'}, {'decision': 'deny', 'subject': 'system', 'action': 'display', 'resource': 'error message', 'condition': 'professor with the specified id number does exist', 'purpose': 'none'}]",allow_deny
58,Pharmacy systems should never read public records unless they are able to process basic medical orders.,"[{'decision': 'deny', 'subject': 'pharmacy system', 'action': 'read', 'resource': 'public record', 'condition': 'they are able to process basic medical order', 'purpose': 'none'}]","[{'decision': 'allow', 'subject': 'pharmacy system', 'action': 'read', 'resource': 'public record', 'condition': 'unless they are able to process basic medical order', 'purpose': 'none'}]",allow_deny
59,"The patient may type a last name or partial last name, and optionally reduces the list of choices by providing the specialty.","[{'decision': 'allow', 'subject': 'patient', 'action': 'type', 'resource': 'partial last name', 'condition': 'none', 'purpose': 'none'}, {'decision': 'allow', 'subject': 'patient', 'action': 'reduce', 'resource': 'list of choice', 'condition': 'none', 'purpose': 'none'}, {'decision': 'allow', 'subject': 'patient', 'action': 'type', 'resource': 'last name', 'condition': 'none', 'purpose': 'none'}]","[{'decision': 'allow', 'subject': 'patient', 'action': 'type', 'resource': 'partial last name', 'condition': 'none', 'purpose': 'none'}, {'decision': 'allow', 'subject': 'patient', 'action': 'reduce', 'resource': 'list of choice', 'condition': 'none', 'purpose': 'none'}, {'decision': 'allow', 'subject': 'patient', 'action': 'type', 'resource': 'last name', 'condition': 'none', 'purpose': 'none'}]",correct
60,The iTrust user has been authenticated in the iTrust Medical Records system (UC3).,"[{'decision': 'allow', 'subject': 'none', 'action': 'authenticate', 'resource': 'itrust user', 'condition': 'none', 'purpose': 'none'}]","[{'decision': 'allow', 'subject': 'none', 'action': 'authenticate', 'resource': 'itrust user', 'condition': 'none', 'purpose': 'none'}]",correct
61,"(If a doctor or personal representative has not completed a satisfaction survey prior to an initial visit), the patient may not re-participate in the survey for an office visit (if another survey has already been conducted, the patient or personal health officer will not lose the ability to conduct the survey or view the survey he or she administers).","[{'decision': 'deny', 'subject': 'patient', 'action': 'reparticipate', 'resource': 'survey', 'condition': 'doctor or personal representative has not completed a satisfaction survey prior to an initial visit', 'purpose': 'office visit'}]","[{'decision': 'deny', 'subject': 'patient', 'action': 'reparticipate', 'resource': 'survey', 'condition': 'another survey has already been conducted', 'purpose': 'none'}, {'decision': 'deny', 'subject': 'personal health officer', 'action': 'conduct', 'resource': 'survey', 'condition': 'another survey has already been conducted', 'purpose': 'none'}, {'decision': 'deny', 'subject': 'personal health officer', 'action': 'view', 'resource': 'survey', 'condition': 'another survey has already been conducted', 'purpose': 'none'}, {'decision': 'deny', 'subject': 'patient', 'action': 'reparticipate', 'resource': 'survey', 'condition': 'doctor or personal representative has not completed a satisfaction survey prior to an initial visit', 'purpose': 'office visit'}]",mrules
